route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,Energy/unknown,70,16.58130240209168,0.0,0.0,0.0,0.0,0.0,0.0,4.304296737215582,67.07907379783892,1042.0118052609569
6,Energy/unknown,71,16.124934052785395,0.0,0.0,0.0,0.0,0.0,0.0,-2.104595400902042,65.26719155743936,1058.136739313742
6,Energy/unknown,72,16.58071853693575,0.0,0.0,0.0,0.0,0.0,0.0,5.531690150418693,67.43059415906441,1074.7174578506779
6,Energy/unknown,73,16.231414384876846,0.0,0.0,0.0,0.0,0.0,0.0,-1.2799618346512545,65.51547799139882,1090.9488722355547
6,Energy/unknown,74,16.414572425435765,0.0,0.0,0.0,0.0,0.0,0.0,3.213689116317847,66.67707342124218,1107.3634446609906
6,Energy/unknown,75,16.011198061569594,0.0,0.0,0.0,0.0,0.0,0.0,-1.8449586567661709,65.27162684878752,1123.37464272256
6,Energy/unknown,76,16.032969051621375,0.0,0.0,0.0,0.0,0.0,0.0,1.9493377495800253,66.07804642411578,1139.4076117741815
6,Energy/unknown,77,15.761963179386223,0.0,0.0,0.0,0.0,0.0,0.0,-0.6210047679659676,65.32369560486092,1155.1695749535677
6,Energy/unknown,78,16.578001619542484,0.0,0.0,0.0,0.0,0.0,0.0,8.913178672654949,68.4069122111458,1171.74757657311
6,Energy/unknown,79,15.8744903179165,0.0,0.0,0.0,0.0,0.0,0.0,-3.9965329768439735,64.72604702881563,1187.6220668910266
6,Energy/unknown,80,15.916642202138902,0.0,0.0,0.0,0.0,0.0,0.0,2.342897005222995,66.04372833523041,1203.5387090931654
6,Energy/unknown,81,16.6371010928927,0.0,0.0,0.0,0.0,0.0,0.0,8.397504411520764,68.16927313433348,1220.1758101860582
6,Energy/unknown,82,15.732380165141077,0.0,0.0,0.0,0.0,0.0,0.0,-5.862136459079492,64.36616769305279,1235.9081903511992
6,Energy/unknown,83,16.518752984218303,0.0,0.0,0.0,0.0,0.0,0.0,8.291349404500023,68.2864521015939,1252.4269433354177
6,Energy/unknown,84,16.563213958013804,0.0,0.0,0.0,0.0,0.0,0.0,1.9677462534403405,66.47503979461875,1268.9901572934314
6,Energy/unknown,85,15.949625631135424,0.0,0.0,0.0,0.0,0.0,0.0,-3.590093607445081,64.9058100325117,1284.9397829245668
6,Energy/unknown,86,16.122001785673202,0.0,0.0,0.0,0.0,0.0,0.0,2.991383572945574,66.46379945966214,1301.06178471024
6,Energy/unknown,87,16.635858934656717,0.0,0.0,0.0,0.0,0.0,0.0,6.0520589232251565,67.6126086103223,1317.6976436448967
6,Energy/unknown,88,16.12977661435027,0.0,0.0,0.0,0.0,0.0,0.0,-2.7227969733417536,65.19386431273671,1333.827420259247
6,Energy/unknown,89,15.785917020547206,0.0,0.0,0.0,0.0,0.0,0.0,-1.3794739001601128,65.21237691383655,1349.6133372797942
6,Energy/unknown,90,15.863730042956306,0.0,0.0,0.0,0.0,0.0,0.0,2.1079406219761094,66.08531629587412,1365.4770673227506
6,Energy/unknown,91,16.004878783987373,0.0,0.0,0.0,0.0,0.0,0.0,2.67258813783879,66.3175565394725,1381.481946106738
6,Energy/unknown,92,16.396124302647078,0.0,0.0,0.0,0.0,0.0,0.0,4.907892781790643,67.15499610061738,1397.8780704093851
6,Energy/unknown,93,16.495217154866552,0.0,0.0,0.0,0.0,0.0,0.0,2.4281867708981433,66.5454991217016,1414.3732875642518
6,Energy/unknown,94,16.397089743572288,0.0,0.0,0.0,0.0,0.0,0.0,0.6930405237994128,66.08025288978465,1430.770377307824
6,Energy/unknown,95,16.316845299412964,0.0,0.0,0.0,0.0,0.0,0.0,0.8386259108219418,66.06115715758867,1447.087222607237
6,Energy/unknown,96,16.416164814068473,0.0,0.0,0.0,0.0,0.0,0.0,2.414378732416527,66.4945208046035,1463.5033874213054
6,Energy/unknown,97,16.586323350241877,0.0,0.0,0.0,0.0,0.0,0.0,3.071274135908685,66.75865498626743,1480.0897107715475
6,Energy/unknown,98,16.593412403976547,0.0,0.0,0.0,0.0,0.0,0.0,1.64568064514345,66.41837928872653,1496.683123175524
6,Energy/unknown,99,15.898332139179113,0.0,0.0,0.0,0.0,0.0,0.0,-4.255218332431796,64.75497981390892,1512.5814553147031
6,Energy/unknown,100,16.427862929755356,0.0,0.0,0.0,0.0,0.0,0.0,6.090452681716454,67.52623560955868,1529.0093182444584
6,Energy/unknown,101,16.034828311023304,0.0,0.0,0.0,0.0,0.0,0.0,-1.7836114396150482,65.30524824563759,1545.0441465554818
6,Energy/unknown,102,16.028282455499287,0.0,0.0,0.0,0.0,0.0,0.0,1.428827703240115,66.01607845725789,1561.072429010981
6,Energy/unknown,103,16.61296683263965,0.0,0.0,0.0,0.0,0.0,0.0,6.6447655405003205,67.78425009705495,1577.6853958436209
6,Energy/unknown,104,16.123660039999525,0.0,0.0,0.0,0.0,0.0,0.0,-2.5831990631483395,65.21513321555604,1593.8090558836202
6,Energy/unknown,105,16.452019343867434,0.0,0.0,0.0,0.0,0.0,0.0,4.392966684068485,67.03713004214003,1610.2610752274877
6,Energy/unknown,106,16.353483097015417,0.0,0.0,0.0,0.0,0.0,0.0,0.6840703755194478,66.05021435182594,1626.6145583245032
6,Energy/unknown,107,15.987991316714325,0.0,0.0,0.0,0.0,0.0,0.0,-1.5571439661401212,65.31799182548981,1642.6025496412176
6,Energy/unknown,108,16.556671271687375,0.0,0.0,0.0,0.0,0.0,0.0,6.481672571768963,67.70769922892276,1659.1592209129049
6,Energy/unknown,109,15.956819475865924,0.0,0.0,0.0,0.0,0.0,0.0,-3.3090930225000186,64.93073686516078,1675.116040388771
6,Energy/unknown,110,16.265885702595117,0.0,0.0,0.0,0.0,0.0,0.0,4.163413359253835,66.8733986001676,1691.381926091366
6,Energy/unknown,111,16.389505962345286,0.0,0.0,0.0,0.0,0.0,0.0,2.6155691881008765,66.52961038820314,1707.7714320537114
6,Energy/unknown,112,15.783284371118063,0.0,0.0,0.0,0.0,0.0,0.0,-3.5005626449979035,64.79523331415905,1723.5547164248294
6,Energy/unknown,113,16.591866104297807,0.0,0.0,0.0,0.0,0.0,0.0,8.519390435370426,68.39342765269964,1740.146582529127
6,Energy/unknown,114,16.376991931342054,0.0,0.0,0.0,0.0,0.0,0.0,-0.31418557591820767,65.84912793796708,1756.5235744604693
6,Energy/unknown,115,15.87899869016139,0.0,0.0,0.0,0.0,0.0,0.0,-2.6323568774186445,65.02683908578929,1772.4025731506306
6,Energy/unknown,116,16.53914208282251,0.0,0.0,0.0,0.0,0.0,0.0,7.24528518126509,67.94371381698599,1788.9417152334531
6,Energy/unknown,117,15.757838789669332,0.0,0.0,0.0,0.0,0.0,0.0,-4.914668277632439,64.53715864756569,1804.6995540231223
6,Energy/unknown,118,16.63126916172216,0.0,0.0,0.0,0.0,0.0,0.0,9.138518211621443,68.60597524817311,1821.3308231848446
6,Energy/unknown,119,16.103187890192494,0.0,0.0,0.0,0.0,0.0,0.0,-2.9014475434842057,65.14167776041218,1837.4340110750372
6,Energy/unknown,120,15.951970210943838,0.0,0.0,0.0,0.0,0.0,0.0,0.18682009264869284,65.6771542486675,1853.385981285981
6,Energy/unknown,121,16.35758684801869,0.0,0.0,0.0,0.0,0.0,0.0,5.148104431993466,67.16656765516323,1869.7435681339996
6,Energy/unknown,122,16.462631739529318,0.0,0.0,0.0,0.0,0.0,0.0,2.4723104715177153,66.53704415988236,1886.206199873529
6,Energy/unknown,123,16.138487105704847,0.0,0.0,0.0,0.0,0.0,0.0,-1.2217382932788474,65.49323930453465,1902.3446869792338
6,Energy/unknown,124,15.891301393990872,0.0,0.0,0.0,0.0,0.0,0.0,-0.5797332417857634,65.45676660677321,1918.2359883732247
6,Energy/unknown,125,16.46218657918973,0.0,0.0,0.0,0.0,0.0,0.0,6.468117208045102,67.6561958114223,1934.6981749524145
6,Energy/unknown,126,16.600907449219378,0.0,0.0,0.0,0.0,0.0,0.0,2.8031615888079453,66.69926388977304,1951.2990824016338
6,Energy/unknown,127,16.415564119738995,0.0,0.0,0.0,0.0,0.0,0.0,-0.06246919865344551,65.9289513145315,1967.7146465213727
6,Energy/unknown,128,15.748391790087702,0.0,0.0,0.0,0.0,0.0,0.0,-3.9982546078023167,64.68298433175163,1983.4630383114604
6,Energy/unknown,129,16.301403240165676,0.0,0.0,0.0,0.0,0.0,0.0,6.228874719267155,67.51083536441536,1999.764441551626
6,Energy/unknown,130,16.555918391507586,0.0,0.0,0.0,0.0,0.0,0.0,3.927381280745995,66.92940749240718,2016.3203599431338
6,Energy/unknown,131,15.948677472821439,0.0,0.0,0.0,0.0,0.0,0.0,-3.4876271716242218,64.91420520267097,2032.2690374159552
6,Energy/unknown,132,15.956916372401176,0.0,0.0,0.0,0.0,0.0,0.0,1.5635351491596685,65.99910074323141,2048.225953788356
6,Energy/unknown,133,16.52068091452122,0.0,0.0,0.0,0.0,0.0,0.0,6.422833380004468,67.67284776676489,2064.7466347028776
6,Energy/unknown,134,15.97428998746211,0.0,0.0,0.0,0.0,0.0,0.0,-3.038982784149454,65.02176147634981,2080.72092469034
6,Energy/unknown,135,16.1396712133009,0.0,0.0,0.0,0.0,0.0,0.0,2.9111076292736073,66.45954383106196,2096.8605959036404
6,Energy/unknown,136,16.429908860689032,0.0,0.0,0.0,0.0,0.0,0.0,4.059469264943386,66.93265597788782,2113.2905047643294
6,Energy/unknown,137,15.787873547947967,0.0,0.0,0.0,0.0,0.0,0.0,-3.730515762882767,64.74729668870201,2129.0783783122774
6,Energy/unknown,138,15.803182643563488,0.0,0.0,0.0,0.0,0.0,0.0,2.0749142287685127,65.91118829437295,2144.881560955841
6,Energy/unknown,139,16.61416284573963,0.0,0.0,0.0,0.0,0.0,0.0,8.623444586431594,68.41342242966992,2161.495723801581
6,Energy/unknown,140,15.889648214185147,0.0,0.0,0.0,0.0,0.0,0.0,-4.497232416345628,64.70913112638172,2177.385372015766
6,Energy/unknown,141,16.23896619211184,0.0,0.0,0.0,0.0,0.0,0.0,4.612477352050206,66.95355473428228,2193.624338207878
6,Energy/unknown,142,16.52935711890925,0.0,0.0,0.0,0.0,0.0,0.0,4.276557702662089,66.9959496410914,2210.153695326787
6,Energy/unknown,143,16.04720754495822,0.0,0.0,0.0,0.0,0.0,0.0,-2.5178662363254314,65.17173084489801,2226.2009028717453
6,Energy/unknown,144,16.5712879781425,0.0,0.0,0.0,0.0,0.0,0.0,6.1136362473053865,67.59965098651129,2242.772190849888
6,Energy/unknown,145,16.242738944448067,0.0,0.0,0.0,0.0,0.0,0.0,-1.250134519983881,65.55825594366455,2259.014929794336
6,Energy/unknown,146,16.1881696959422,0.0,0.0,0.0,0.0,0.0,0.0,1.0415603234477562,66.02561800674837,2275.203099490278
6,Energy/unknown,147,16.09022812375799,0.0,0.0,0.0,0.0,0.0,0.0,0.6558700168804696,65.87408211640651,2291.2933276140357
6,Energy/unknown,148,15.914131262903103,0.0,0.0,0.0,0.0,0.0,0.0,-0.006752502272431885,65.6039985580137,2307.207458876939
6,Energy/unknown,149,15.764935380201788,0.0,0.0,0.0,0.0,0.0,0.0,0.18740818572251097,65.55292959744993,2322.972394257141
6,Energy/unknown,150,15.85670260742074,0.0,0.0,0.0,0.0,0.0,0.0,2.2244287514938788,66.11110414428913,2338.829096864562
6,Energy/unknown,151,16.668720984137618,0.0,0.0,0.0,0.0,0.0,0.0,8.595028417039606,68.4483482977959,2355.4978178486995
6,Energy/unknown,152,15.810874885534869,0.0,0.0,0.0,0.0,0.0,0.0,-5.585065002242806,64.48133053974803,2371.3086927342342
6,Energy/unknown,153,16.189727735233028,0.0,0.0,0.0,0.0,0.0,0.0,4.725215617820155,66.99511982815525,2387.4984204694674
6,Energy/unknown,154,16.530518461500762,0.0,0.0,0.0,0.0,0.0,0.0,4.527300009157092,67.11627817770812,2404.0289389309683
6,Energy/unknown,155,16.60800408266252,0.0,0.0,0.0,0.0,0.0,0.0,2.272576407056645,66.57310975099873,2420.636943013631
6,Energy/unknown,156,15.86181735457387,0.0,0.0,0.0,0.0,0.0,0.0,-4.654557632102062,64.65999790358386,2436.498760368205
6,Energy/unknown,157,16.22706030774163,0.0,0.0,0.0,0.0,0.0,0.0,4.6419125226216265,66.98502544990964,2452.7258206759466
6,Energy/unknown,158,16.192778722946535,0.0,0.0,0.0,0.0,0.0,0.0,1.216829171541309,66.06937379761538,2468.918599398893
6,Energy/unknown,159,16.282203462584878,0.0,0.0,0.0,0.0,0.0,0.0,2.2979279091939735,66.38582525873281,2485.2008028614778
6,Energy/unknown,160,16.493237270780376,0.0,0.0,0.0,0.0,0.0,0.0,3.398547824148133,66.79024025587748,2501.694040132258
6,Energy/unknown,161,16.531458181228956,0.0,0.0,0.0,0.0,0.0,0.0,2.2048691528439286,66.44134713215178,2518.225498313487
6,Energy/unknown,162,16.081759972723667,0.0,0.0,0.0,0.0,0.0,0.0,-1.5717739329800267,65.24709394143895,2534.307258286211
6,Energy/unknown,163,15.967183678322474,0.0,0.0,0.0,0.0,0.0,0.0,0.7924737622894851,65.75823234114782,2550.2744419645337
6,Energy/unknown,164,16.182387218896768,0.0,0.0,0.0,0.0,0.0,0.0,3.916001403527579,66.60019344983505,2566.4568291834303
6,Energy/unknown,165,16.079297446254643,0.0,0.0,0.0,0.0,0.0,0.0,0.7293597611820958,65.85663715241209,2582.536126629685
6,Energy/unknown,166,15.957329742114528,0.0,0.0,0.0,0.0,0.0,0.0,1.1650955816771025,65.73715148321826,2598.4934563717993
6,Energy/unknown,167,16.22052371583879,0.0,0.0,0.0,0.0,0.0,0.0,4.308823872375835,66.73594767811254,2614.7139800876384
6,Energy/unknown,168,16.472585583762267,0.0,0.0,0.0,0.0,0.0,0.0,4.185840266296179,66.87076744431978,2631.1865656714003
6,Energy/unknown,169,16.264577189616396,0.0,0.0,0.0,0.0,0.0,0.0,-0.086727651713245,65.78485705721707,2647.4511428610167
6,Energy/unknown,170,15.757581168278122,0.0,0.0,0.0,0.0,0.0,0.0,-2.5226445704041063,64.92547485008441,2663.208724029295
6,Energy/unknown,171,16.072076579956338,0.0,0.0,0.0,0.0,0.0,0.0,4.433529784227799,66.76344559550353,2679.280800609251
6,Energy/unknown,172,16.27281315003522,0.0,0.0,0.0,0.0,0.0,0.0,3.255537103925388,66.62540565541639,2695.5536137592862
6,Energy/unknown,173,15.97597766347928,0.0,0.0,0.0,0.0,0.0,0.0,-0.9237587367411926,65.42722081796089,2711.5295914227654
6,Energy/unknown,174,16.08063867575722,0.0,0.0,0.0,0.0,0.0,0.0,2.382581244251143,66.2866973886242,2727.6102300985226
6,Energy/unknown,175,16.432671568430962,0.0,0.0,0.0,0.0,0.0,0.0,4.588104584949298,67.08198006711694,2744.0429016669536
6,Energy/unknown,176,15.91046903345734,0.0,0.0,0.0,0.0,0.0,0.0,-2.8260228483918133,65.0122755119159,2759.953370700411
6,Energy/unknown,177,16.23009733598912,0.0,0.0,0.0,0.0,0.0,0.0,4.240430893594354,66.8760574148188,2776.1834680364004
6,Energy/unknown,178,16.513252376199237,0.0,0.0,0.0,0.0,0.0,0.0,4.024748292450494,66.96881617179054,2792.6967204125995
6,Energy/unknown,179,15.565993144063498,0.0,0.0,0.0,0.0,0.0,0.0,-6.253954864707171,64.18994496890045,2808.262713556663
6,Energy/unknown,180,16.002152716221755,0.0,0.0,0.0,0.0,0.0,0.0,5.129025738899869,67.02177708239131,2824.264866272885
6,Energy/unknown,181,16.43458816146478,0.0,0.0,0.0,0.0,0.0,0.0,5.272478152898185,67.2814795861744,2840.6994544343497
6,Energy/unknown,182,16.454846727969127,0.0,0.0,0.0,0.0,0.0,0.0,1.77312918676893,66.35405404542618,2857.154301162319
6,Energy/unknown,183,16.593240006528795,0.0,0.0,0.0,0.0,0.0,0.0,2.827751121600718,66.69360549104562,2873.747541168848
6,Energy/unknown,184,15.859500038535336,0.0,0.0,0.0,0.0,0.0,0.0,-4.567431270505819,64.6746490252061,2889.607041207383
6,Energy/unknown,185,15.961906637861395,0.0,0.0,0.0,0.0,0.0,0.0,2.3367872672166246,66.20376198269412,2905.5689478452446
6,Energy/unknown,186,16.402934441335965,0.0,0.0,0.0,0.0,0.0,0.0,5.330951815472709,67.28347764138303,2921.9718822865807
6,Energy/unknown,187,16.240965767558666,0.0,0.0,0.0,0.0,0.0,0.0,0.11984790994060884,65.85370943007162,2938.212848054139
6,Energy/unknown,188,16.569521879747047,0.0,0.0,0.0,0.0,0.0,0.0,4.436031703027284,67.11149857648665,2954.7823699338865
6,Energy/unknown,189,15.980539716330824,0.0,0.0,0.0,0.0,0.0,0.0,-3.2299425559080785,64.96363246571734,2970.762909650217
6,Energy/unknown,190,16.619684937635903,0.0,0.0,0.0,0.0,0.0,0.0,7.148346488961041,67.93465233407747,2987.382594587853
6,Energy/unknown,191,15.970542050553487,0.0,0.0,0.0,0.0,0.0,0.0,-3.887503831166528,64.8709140576099,3003.3531366384063
6,Energy/unknown,192,16.347189757616725,0.0,0.0,0.0,0.0,0.0,0.0,4.765621332516621,67.08843667181515,3019.700326396023
6,Energy/unknown,193,15.571366615597167,0.0,0.0,0.0,0.0,0.0,0.0,-4.840439838733814,64.40467855069949,3035.2716930116203
6,Energy/unknown,194,13.311202914678312,0.0,0.0,0.0,0.0,0.0,0.0,-15.258903766487782,61.2483092750347,3048.5828959262985
6,Energy/unknown,195,10.951995856199721,0.0,0.0,0.0,0.0,0.0,0.0,-13.52901950904287,58.7821200636523,3059.534891782498
6,Energy/unknown,196,8.554882957999176,0.0,0.0,0.0,0.0,0.0,0.0,-11.131329918788385,55.886769579812146,3068.0897747404974
6,Energy/unknown,197,5.984974300380083,0.0,0.0,0.0,0.0,0.0,0.0,-8.972208660890152,52.03437707857948,3074.074749040877
6,Energy/unknown,198,4.745114232587269,0.0,0.0,0.0,0.0,0.0,0.0,-3.0476127177649515,53.5851696329156,3078.8198632734648
6,Energy/unknown,199,3.1697310159572183,0.0,0.0,0.0,0.0,0.0,0.0,-2.9259044831338428,50.942806101940256,3081.989594289422
