route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,HBEFA4/PC_petrol_Euro-2,15,16.384961359987503,2338.4905727733712,18.280696265215923,0.6409472540270946,0.5745048726113475,2.2875805221652414,1.0218844852924176,0.0,66.21902653008256,151.78359549459535
6,HBEFA4/PC_petrol_Euro-2,16,15.879568839822898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01581029603028,167.66316433441824
6,HBEFA4/PC_petrol_Euro-2,17,16.602360760774467,5417.093840514678,94.11099748830631,1.6667875481078913,1.0259323759022658,4.125394580959076,2.367028172363379,0.0,68.15521530341452,184.2655250951927
6,HBEFA4/PC_petrol_Euro-2,18,15.878505648130087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.70178360141031,200.1440307433228
6,HBEFA4/PC_petrol_Euro-2,19,15.740612603344491,1824.1160919048893,5.781182968267208,0.4645173215576562,0.4808566685016332,1.9567746913338164,0.7971268042630478,0.0,65.55815371357446,215.8846433466673
6,HBEFA4/PC_petrol_Euro-2,20,16.401135113700295,5101.369944595278,85.47806048407641,1.5590773075787108,0.9689217620400324,3.9076101518593047,2.229074460027715,0.0,67.86204219518933,232.2857784603676
6,HBEFA4/PC_petrol_Euro-2,21,16.217963117656765,1682.4481994672208,2.3788760029879654,0.4217395778422047,0.47599028410035005,1.8964926214103115,0.7352357971152655,0.0,65.79861160997052,248.50374157802432
6,HBEFA4/PC_petrol_Euro-2,22,16.58905464846641,3975.357623258513,58.62556929454546,1.1870587429639705,0.8174969040293261,3.2696492535228625,1.737087502448155,0.0,67.22608181173432,265.09279622649075
6,HBEFA4/PC_petrol_Euro-2,23,16.66733720890945,2790.161898041546,29.600097492982115,0.7934996780798392,0.6498496511182225,2.5740759695892237,1.219239264229707,0.0,66.61336181733824,281.7601334354002
6,HBEFA4/PC_petrol_Euro-2,24,16.04321791338036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95882261919766,297.80335134878055
6,HBEFA4/PC_petrol_Euro-2,25,16.622575249597432,4836.061415518455,79.90457745015658,1.4737591751196224,0.943300573662144,3.784055578847874,2.1131570168977962,0.0,67.77591618714328,314.425926598378
6,HBEFA4/PC_petrol_Euro-2,26,15.776132584833542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46912338278749,330.2020591832116
6,HBEFA4/PC_petrol_Euro-2,27,16.058719046930783,3508.4154418818216,45.968720483673714,1.0258797257151209,0.7264670129756781,2.9394930629594156,1.5330558237468075,0.0,66.67840996802485,346.2607782301423
6,HBEFA4/PC_petrol_Euro-2,28,16.48592327236431,4179.873026288451,63.33270723298813,1.2539062018382356,0.8418049765841299,3.37805524959615,1.8264448165012075,0.0,67.30021071917383,362.74670150250665
6,HBEFA4/PC_petrol_Euro-2,29,15.83129544762662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76142715625033,378.57799695013324
6,HBEFA4/PC_petrol_Euro-2,30,15.967737004340162,2917.8255721680575,31.74373799916992,0.829051564830464,0.6402066941271711,2.5925595660080947,1.275006839366106,0.0,66.28277538315953,394.5457339544734
6,HBEFA4/PC_petrol_Euro-2,31,16.229338607348037,3458.0597495619686,45.14410619438172,1.0111827447132202,0.7270355371345308,2.927540025581753,1.5110569186689278,0.0,66.73784726404932,410.7750725618215
6,HBEFA4/PC_petrol_Euro-2,32,16.508055210001768,3581.5444942676286,48.76532229273941,1.055239119420021,0.7571171634268659,3.028097223159912,1.565016489557668,0.0,66.95515514291864,427.2831277718232
6,HBEFA4/PC_petrol_Euro-2,33,15.84656972652767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76306668425667,443.1296974983509
6,HBEFA4/PC_petrol_Euro-2,34,15.996282140880359,2974.3617777405734,33.13062377622471,0.8481099528113563,0.6492381075729113,2.6272775583283323,1.2997097948986316,0.0,66.33107753030286,459.1259796392313
6,HBEFA4/PC_petrol_Euro-2,35,16.595661726039836,4910.311712265456,81.62357995706661,1.4981255305902728,0.9525190814620164,3.824156480782479,2.14559880917329,0.0,67.81299245196641,475.7216413652711
6,HBEFA4/PC_petrol_Euro-2,36,16.667132621810307,2762.147106668384,28.90862840380177,0.7841756588961418,0.6457898138417624,2.5574035108009348,1.2069987062154846,0.0,66.5989751386567,492.38877398708144
6,HBEFA4/PC_petrol_Euro-2,37,16.273001736535228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47074092723199,508.66177572361664
6,HBEFA4/PC_petrol_Euro-2,38,16.4452928102389,3138.1670052660456,37.813054878635434,0.9072223381704696,0.6909191945200288,2.761146530839506,1.3712896080663017,0.0,66.67263495081484,525.1070685338556
6,HBEFA4/PC_petrol_Euro-2,39,15.826756113993472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80921881917409,540.9338246478491
6,HBEFA4/PC_petrol_Euro-2,40,15.764752756960226,2119.468608219225,12.709258608449721,0.5624880182713639,0.5222281532470192,2.1247871950160357,0.926176020643166,0.0,65.72539074275178,556.6985774048093
6,HBEFA4/PC_petrol_Euro-2,41,16.12307380590821,3821.0085528872905,53.60012935989023,1.1303412816601923,0.7732374703193987,3.1263539935844795,1.669638800988189,0.0,66.90252960076249,572.8216512107175
6,HBEFA4/PC_petrol_Euro-2,42,16.41211656339467,3604.124830329813,49.09418697166052,1.061722991986607,0.7559929267583658,3.0313937921773597,1.5748807572918393,0.0,66.91856910463393,589.2337677741122
6,HBEFA4/PC_petrol_Euro-2,43,15.971649200485555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18361294496131,605.2054169745977
6,HBEFA4/PC_petrol_Euro-2,44,15.955695934051183,2318.985617378513,17.524395873470734,0.6304947071266096,0.5564743901382492,2.2493696766150184,1.0133545507728403,0.0,65.94814099692309,621.1611129086489
6,HBEFA4/PC_petrol_Euro-2,45,15.845910213810859,1941.752728939068,8.557798579777932,0.5044686589222033,0.5004496311640779,2.0283591759870445,0.8485277252670944,0.0,65.68510870303184,637.0070231224598
6,HBEFA4/PC_petrol_Euro-2,46,16.360663045982367,4502.388086082743,70.76823548623094,1.3595429360749254,0.8814085528135156,3.551213678318452,1.9673595101965529,0.0,67.44649170370202,653.3676861684421
6,HBEFA4/PC_petrol_Euro-2,47,15.972762045373676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26993857604441,669.3404482138158
6,HBEFA4/PC_petrol_Euro-2,48,15.896524928142318,2077.0828108737055,11.765920431246357,0.5497731080717716,0.5208514075527674,2.107935404470087,0.9076585654456006,0.0,65.78598640187013,685.2369731419582
6,HBEFA4/PC_petrol_Euro-2,49,16.537828125273812,5064.43631707093,85.16564640299904,1.5486428456525214,0.9714395182805236,3.9066835360927996,2.212939624813373,0.0,67.8913964463235,701.774801267232
6,HBEFA4/PC_petrol_Euro-2,50,15.963801433814226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97332232501816,717.7386027010463
6,HBEFA4/PC_petrol_Euro-2,51,16.284642252365593,3705.9246889695246,51.253362737477346,1.0941026531278397,0.7646012783660239,3.0773572769531388,1.6193579787615553,0.0,66.91348561741536,734.0232449534118
6,HBEFA4/PC_petrol_Euro-2,52,16.00911891068565,1304.5553233535434,-6.569222421390052,0.2947860457446773,0.41692797377432717,1.6712151617159132,0.5701188417118624,0.0,65.48779299143423,750.0323638640974
6,HBEFA4/PC_petrol_Euro-2,53,16.2548936559516,3399.691076793354,43.79204352721395,0.9920950661327296,0.7199202339636834,2.896159694862253,1.4855542635856431,0.0,66.71728636503148,766.287257520049
6,HBEFA4/PC_petrol_Euro-2,54,16.13352721526055,1921.442402896483,8.121631984789383,0.5003495423157566,0.5069788857633564,2.0309422040986957,0.839658449996897,0.0,65.85791648315114,782.4207847353096
6,HBEFA4/PC_petrol_Euro-2,55,16.256081360524988,2907.3409479879965,31.91792930625688,0.8286623995644956,0.6503532701288075,2.6100848908395244,1.2704309157002027,0.0,66.44046786457656,798.6768660958346
6,HBEFA4/PC_petrol_Euro-2,56,16.30791871558642,2631.6936298536925,25.323642689132292,0.7376466270808816,0.6133430402209565,2.4536290969049017,1.1499928047574577,0.0,66.32291869018147,814.984784811421
6,HBEFA4/PC_petrol_Euro-2,57,16.295153137266173,2371.029882749965,19.008603769346568,0.6509733631840898,0.5759198984075465,2.3008515183090434,1.0361003207707988,0.0,66.18107194043212,831.2799379486872
6,HBEFA4/PC_petrol_Euro-2,58,16.529462377941236,3405.048160694287,44.49187151169005,0.9967748727115152,0.7327483088193675,2.9261598804447457,1.4879000352307736,0.0,66.86624685979601,847.8094003266284
6,HBEFA4/PC_petrol_Euro-2,59,15.785739489963746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60683272504602,863.5951398165921
6,HBEFA4/PC_petrol_Euro-2,60,16.01841888761148,3304.259210923974,41.017126319458015,0.9577123739896937,0.6961673347153364,2.8183286510911096,1.4438527951028735,0.0,66.5349975758817,879.6135587042036
6,HBEFA4/PC_petrol_Euro-2,61,16.36996271103155,3847.404130676624,54.901087620175446,1.142077837859548,0.7886926605151439,3.1693062759331383,1.6811764167724998,0.0,67.04140923800259,895.9835214152351
6,HBEFA4/PC_petrol_Euro-2,62,16.17670294141164,1639.3718844816012,1.352994486757506,0.40712255351346877,0.46866923905886115,1.869844590020438,0.7164136692238148,0.0,65.75182785015383,912.1602243566468
6,HBEFA4/PC_petrol_Euro-2,63,16.174264491819777,2397.8310962695896,19.56546855896515,0.6587630305336798,0.5753513315379867,2.3085972142695588,1.0478084613238958,0.0,66.12181534887014,928.3344888484665
6,HBEFA4/PC_petrol_Euro-2,64,16.30323837699136,2940.384068361546,32.78466845843735,0.8401082321295257,0.6569301286897057,2.633195970516394,1.2848693579897428,0.0,66.4852002997184,944.6377272254579
6,HBEFA4/PC_petrol_Euro-2,65,15.813278700450903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99213092014567,960.4510059259088
6,HBEFA4/PC_petrol_Euro-2,66,16.582175229366406,5598.952455896948,98.48227452599319,1.7270025610159019,1.0509128677652293,4.229739849048426,2.446487588355813,0.0,68.27371635069339,977.0331811552752
6,HBEFA4/PC_petrol_Euro-2,67,15.724294339928312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41614962806699,992.7574754952035
6,HBEFA4/PC_petrol_Euro-2,68,16.4554752768646,5404.010706422682,93.09591822463815,1.6604098532862743,1.0153045816342494,4.093789023636877,2.3613088654488985,0.0,68.09171444050192,1009.212950772068
6,HBEFA4/PC_petrol_Euro-2,69,16.269526222993157,1675.0695030617117,2.1896579034066725,0.4196865902091384,0.4765161661535935,1.8943554773900324,0.7320127184981564,0.0,65.82861036562294,1025.4824769950612
6,HBEFA4/PC_petrol_Euro-2,70,15.872034599869513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18283345685279,1041.3545115949307
6,HBEFA4/PC_petrol_Euro-2,71,16.344383997183762,4327.624093577209,66.47368365313639,1.3012853765269294,0.8557173647521786,3.4469527370566526,1.8909992718165418,0.0,67.32688914314507,1057.6988955921145
6,HBEFA4/PC_petrol_Euro-2,72,16.01975004482549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4095779215038,1073.71864563694
6,HBEFA4/PC_petrol_Euro-2,73,16.069070447846318,2589.6070751311245,24.061559424513817,0.7213432482416225,0.5983772308198188,2.4120715224314,1.1315995923674687,0.0,66.16004220292862,1089.787716084786
6,HBEFA4/PC_petrol_Euro-2,74,16.22622170395218,3040.7599674724984,35.08790049000398,0.8726412652920053,0.6679884534166474,2.6850693621457316,1.3287253711388447,0.0,66.49732971376676,1106.0139377887383
6,HBEFA4/PC_petrol_Euro-2,75,16.26041602344951,2554.6906663297054,23.415362356566842,0.7116335748293642,0.6006497241676717,2.405402432692091,1.1163469130765875,0.0,66.25469412702321,1122.2743538121879
6,HBEFA4/PC_petrol_Euro-2,76,16.245522088971285,2356.6526955504532,18.626733482045335,0.6457545438871513,0.5721070080990466,2.28931026604553,1.0298175828942597,0.0,66.14376541263327,1138.5198759011591
6,HBEFA4/PC_petrol_Euro-2,77,16.050104577529712,1622.2293550645547,0.9764780289876605,0.4004208188260869,0.46245549114509277,1.8549190869196426,0.7089213628070606,0.0,65.66117531407674,1154.5699804786889
6,HBEFA4/PC_petrol_Euro-2,78,16.632482061504852,4851.248788288515,80.31754413751608,1.4789332185282265,0.946037278582857,3.7944945189898927,2.119793056597184,0.0,67.78992234452383,1171.2024625401937
6,HBEFA4/PC_petrol_Euro-2,79,16.11034396002535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15572087575511,1187.312806500219
6,HBEFA4/PC_petrol_Euro-2,80,15.77632975192275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22259545389106,1203.0891362521418
6,HBEFA4/PC_petrol_Euro-2,81,15.797883741876579,2446.5853386766057,20.410926441461697,0.6711001436575466,0.5684178163111443,2.3118435254028773,1.0691041828464631,0.0,65.92084060613362,1218.8870199940184
6,HBEFA4/PC_petrol_Euro-2,82,15.830473005461974,2493.4137523862073,21.542562086669157,0.6869565881243701,0.5760781763264781,2.3405637081067483,1.0895655489476372,0.0,65.96601446896857,1234.7174929994803
6,HBEFA4/PC_petrol_Euro-2,83,16.112030223750047,3514.7235412799087,46.241695281896426,1.028615364511481,0.7297536783425205,2.94852691306949,1.535812992121268,0.0,66.71000408593777,1250.8295232232304
6,HBEFA4/PC_petrol_Euro-2,84,15.813451201636346,1206.4702978302996,-8.742367524018402,0.2607558510472512,0.3980151563807979,1.6100286713700687,0.5272591180817384,0.0,65.31059103421981,1266.6429744248667
6,HBEFA4/PC_petrol_Euro-2,85,15.7585046960786,2146.126070575051,13.331388757799816,0.5712448231898581,0.5256782893355171,2.1395023038198393,0.9378233999371784,0.0,65.73549634165414,1282.4014791209454
6,HBEFA4/PC_petrol_Euro-2,86,16.491630966919477,5423.53996753547,93.74453698825891,1.6674108764873392,1.0202571230895687,4.1111658024614,2.3698425228286637,0.0,68.11865396861904,1298.893110087865
6,HBEFA4/PC_petrol_Euro-2,87,16.280636775242165,1575.587006806129,-0.21593865919219013,0.38674051249461355,0.46276732529484615,1.8369117779036745,0.6885458594439849,0.0,65.79040243576033,1315.173746863107
6,HBEFA4/PC_petrol_Euro-2,88,16.070050738744904,1563.6846048820166,-0.42638498762690347,0.3811714291785727,0.4548628446524683,1.8220302823847985,0.6833416543013928,0.0,65.64690306242342,1331.243797601852
6,HBEFA4/PC_petrol_Euro-2,89,16.619045757064598,4710.7192311184735,76.80609072086654,1.4320176138540293,0.9250250666155697,3.7092177004319105,2.0583909598111974,0.0,67.69373666812538,1347.8628433589165
6,HBEFA4/PC_petrol_Euro-2,90,15.8771152509423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.67689627288345,1363.7399586098588
6,HBEFA4/PC_petrol_Euro-2,91,16.126821701675656,3391.385907964144,43.321963049124676,0.9878801941380818,0.7131067288270454,2.878854398474959,1.481923146206283,0.0,66.64441012354038,1379.8667803115345
6,HBEFA4/PC_petrol_Euro-2,92,15.929749044955244,1607.7825867005022,0.6657270127526687,0.39462189896462924,0.45683178835267435,1.8419518866588414,0.7026070585710177,0.0,65.5754088265837,1395.7965293564898
6,HBEFA4/PC_petrol_Euro-2,93,15.835239499427846,2000.1759868277366,9.931533535745244,0.5237086519502107,0.5081659484474839,2.06098534893752,0.8740545072336939,0.0,65.70802572037567,1411.6317688559177
6,HBEFA4/PC_petrol_Euro-2,94,16.01399260019418,3091.3765021762833,35.94284268409109,0.8870959647406141,0.6662826091744685,2.6958514100843844,1.3508375366657914,0.0,66.40809832877181,1427.6457614561118
6,HBEFA4/PC_petrol_Euro-2,95,15.887600000579843,1880.6484834281423,7.122523799177445,0.4846285237787622,0.49335083674646074,1.9956420803334594,0.821830060860729,0.0,65.68105258095154,1443.5333614566916
6,HBEFA4/PC_petrol_Euro-2,96,16.345533190963327,4269.936391059059,65.0789935313432,1.282138879508222,0.8475783542328765,3.413399535485636,1.8657937066050505,0.0,67.29077689917206,1459.8788946476552
6,HBEFA4/PC_petrol_Euro-2,97,15.834146390359384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97389031581095,1475.7130410380146
6,HBEFA4/PC_petrol_Euro-2,98,16.01591439426877,3103.554372282622,36.23597245651759,0.8911546301363468,0.6680616340432293,2.703002722822588,1.356158466824641,0.0,66.4161960694586,1491.7289554322833
6,HBEFA4/PC_petrol_Euro-2,99,15.85553059931146,1745.726643659794,3.9378911284315894,0.4396522454694623,0.47367157831799755,1.9174635677560947,0.7628779124533606,0.0,65.59361437667162,1507.584486031595
6,HBEFA4/PC_petrol_Euro-2,100,16.25844678740716,4028.627761621094,58.9729151739808,1.2009262427244745,0.8090213720747763,3.262140547051064,1.7603566923146408,0.0,67.0979546017601,1523.842932819002
6,HBEFA4/PC_petrol_Euro-2,101,16.49725897212513,3417.278887315357,44.72486149319196,1.0005170239805092,0.7330887991802818,2.9302106799202705,1.493243423657439,0.0,66.85601812822055,1540.3401917911272
6,HBEFA4/PC_petrol_Euro-2,102,16.646695239613766,3079.0326335535906,36.69500532505511,0.8894429912192534,0.6907805543997767,2.7440223180900767,1.3454556934835677,0.0,66.75205891575386,1556.986887030741
6,HBEFA4/PC_petrol_Euro-2,103,16.122896129782312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16219635715379,1573.1097831605232
6,HBEFA4/PC_petrol_Euro-2,104,16.376310626631604,3453.3478921703318,45.34868703548246,1.011241216092614,0.7328993135931043,2.9394249524025167,1.5090008624806859,0.0,66.81256498411356,1589.486093787155
6,HBEFA4/PC_petrol_Euro-2,105,15.989715201831425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2840586050973,1605.4758089889863
6,HBEFA4/PC_petrol_Euro-2,106,15.881072125739886,1949.2840477396217,8.74247256691272,0.507298240102273,0.5026408834719818,2.0343847468790734,0.8518189923271571,0.0,65.71129129597597,1621.356881114726
6,HBEFA4/PC_petrol_Euro-2,107,15.888076536373703,2400.858674584177,19.410987754693345,0.6569234974089259,0.5653993688317374,2.2917787719942324,1.0491263064033174,0.0,65.95053202304973,1637.2449576510999
6,HBEFA4/PC_petrol_Euro-2,108,16.57146484184079,5246.2983435700335,89.77285948094146,1.609565577728307,0.9995180096142485,4.019344939726792,2.2924015817167436,0.0,68.02708518539,1653.8164224929408
6,HBEFA4/PC_petrol_Euro-2,109,15.822256775111892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62672369680463,1669.6386792680526
6,HBEFA4/PC_petrol_Euro-2,110,16.40944533703616,4807.701898527844,78.36963029606164,1.461613451532425,0.9275171468013057,3.736716438071472,2.1007617294256122,0.0,67.66769345296397,1686.0481246050888
6,HBEFA4/PC_petrol_Euro-2,111,15.814356858241373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83408409081454,1701.8624814633301
6,HBEFA4/PC_petrol_Euro-2,112,16.261727132082452,4207.152992301578,63.290394123558286,1.260234069071519,0.8344339597649899,3.366333314402346,1.8383600827129964,0.0,67.21196084546877,1718.1242085954127
6,HBEFA4/PC_petrol_Euro-2,113,16.084777341019365,1697.5355541078343,2.766155844330065,0.42567658586023915,0.47404296263461837,1.8996387424084886,0.7418256193362037,0.0,65.71928366466621,1734.2089859364319
6,HBEFA4/PC_petrol_Euro-2,114,15.946735577965157,1839.995337275687,6.165041073324847,0.4717044698378812,0.4896043138367596,1.9752372237124363,0.8040684259938157,0.0,65.69885104705735,1750.155721514397
6,HBEFA4/PC_petrol_Euro-2,115,15.897715872693809,2183.399670290888,14.279186791481216,0.58499844934636,0.5356214444713759,2.168551204751058,0.9541117748124324,0.0,65.84159251019454,1766.053437387091
6,HBEFA4/PC_petrol_Euro-2,116,15.782089284136893,1913.5911267242195,7.8837642427142764,0.4945288325826988,0.4944876088140032,2.009275186747593,0.8362219579872194,0.0,65.63009827514284,1781.8355266712279
6,HBEFA4/PC_petrol_Euro-2,117,15.846299828256017,2618.3453831422935,24.501658074089264,0.7284934043303527,0.5939229037919143,2.4125759825593738,1.1441523873173949,0.0,66.04429896775233,1797.6818264994838
6,HBEFA4/PC_petrol_Euro-2,118,15.943024087492379,2758.5666687921084,27.93237379346592,0.7760066554569222,0.6170846349295958,2.499596911310968,1.2054211653092413,0.0,66.17889533823507,1813.6248505869762
6,HBEFA4/PC_petrol_Euro-2,119,15.850719514284284,2010.1661364702177,10.171309029645348,0.5271672487013145,0.51005944727818,2.0674550334288657,0.8784197808271181,0.0,65.72292147469993,1829.4755701012605
6,HBEFA4/PC_petrol_Euro-2,120,16.007869102624248,3005.431695179588,33.887953202758666,0.8585388471973731,0.6540435879184701,2.646055216003077,1.3132854275837562,0.0,66.35531983254404,1845.4834392038847
6,HBEFA4/PC_petrol_Euro-2,121,16.36931389192352,3887.1428617291185,55.864004788424815,1.1552714425262935,0.7943165529092054,3.1924787473746807,1.698539516944425,0.0,67.06509144797951,1861.8527530958083
6,HBEFA4/PC_petrol_Euro-2,122,15.870470600859264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01939715339628,1877.7232236966677
6,HBEFA4/PC_petrol_Euro-2,123,15.72676301744534,1800.6021346358546,5.230217981478798,0.4566036166961581,0.4771911121774388,1.9428876445639354,0.7868525856186966,0.0,65.53734782961146,1893.449986714113
6,HBEFA4/PC_petrol_Euro-2,124,16.3968466503243,5138.6600276901245,86.36597226926773,1.571407539322026,0.9739902937636862,3.9288008312485347,2.2453675984171992,0.0,67.88588425213615,1909.8468333644373
6,HBEFA4/PC_petrol_Euro-2,125,15.776984721636401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77093750262144,1925.6238180860737
6,HBEFA4/PC_petrol_Euro-2,126,16.465572497206743,5234.591814040171,89.00927413579005,1.6042403701973904,0.9916703795142361,3.9958002236041708,2.2872845666000035,0.0,67.97832003707202,1942.0893905832804
6,HBEFA4/PC_petrol_Euro-2,127,16.56617088173982,2866.307211282008,31.346712176709744,0.8179662004129716,0.6568622623940528,2.6111905501645634,1.252507675651055,0.0,66.59481738330588,1958.6555614650201
6,HBEFA4/PC_petrol_Euro-2,128,16.438333508470098,1922.523340379435,8.178741045523136,0.5031565192384118,0.5169850747822748,2.0467131173801363,0.8401361649202462,0.0,66.05125884204533,1975.0938949734903
6,HBEFA4/PC_petrol_Euro-2,129,15.820979543582073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80669749378669,1990.9148745170723
6,HBEFA4/PC_petrol_Euro-2,130,16.29565854332643,4324.81606232554,66.24312905742659,1.2997336678964146,0.8528190545810541,3.439086377915281,1.8897714399231558,0.0,67.3027716138205,2007.2105330603988
6,HBEFA4/PC_petrol_Euro-2,131,15.76369841880398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89148063434303,2022.9742314792027
6,HBEFA4/PC_petrol_Euro-2,132,16.162808762018106,3991.6220526183542,57.80146249566451,1.1874431287308183,0.7991232848269728,3.2294372322600986,1.7441859629282903,0.0,67.02861911887607,2039.1370402412208
6,HBEFA4/PC_petrol_Euro-2,133,16.63588698143605,4404.107239129537,69.31702821315608,1.3302078616339759,0.8816621736893525,3.52958269118765,1.9244227511993777,0.0,67.50828979078706,2055.7729272226566
6,HBEFA4/PC_petrol_Euro-2,134,16.616658827282954,2383.397095999019,19.530323749828874,0.6577562656694673,0.5892052836718794,2.328925442797044,1.041509827981856,0.0,66.38082848353909,2072.3895860499397
6,HBEFA4/PC_petrol_Euro-2,135,16.026924655393234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99609480615882,2088.416510705333
6,HBEFA4/PC_petrol_Euro-2,136,16.07010717160767,2565.513207968591,23.487514325550652,0.7133646194503762,0.595045036842963,2.398286416991578,1.1210722384926917,0.0,66.1477332176855,2104.4866178769407
6,HBEFA4/PC_petrol_Euro-2,137,16.1398790454655,2680.130785749241,26.304399689215398,0.75208548762873,0.6137651830779842,2.4693870820041752,1.1711535175942644,0.0,66.25031591919131,2120.626496922406
6,HBEFA4/PC_petrol_Euro-2,138,16.371000364229552,3362.5277231201635,43.13242292289697,0.9810136896881533,0.7197391265128489,2.885766123961292,1.469318550960529,0.0,66.7577613604565,2136.9974972866357
6,HBEFA4/PC_petrol_Euro-2,139,16.030434353712483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38984149089437,2153.0279316403485
6,HBEFA4/PC_petrol_Euro-2,140,16.18657797463704,3030.287868031848,34.77172132175757,0.8687460812337372,0.6648786511832288,2.6755964713558287,1.3241490636480429,0.0,66.46935115309898,2169.214509614985
