route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),29,15.83129544762662,1607.4340123040822,2.0654006777159877,0.25585599241840357,0.45380601341876786,0.11778130813200176,0.6969004142336799,0.0,65.87262468440083,376.95741762537745
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),30,15.967737004340162,2008.521908664824,2.4173983040906863,0.3171245777602723,0.46132161640228136,0.1421754697129497,0.8708267961046579,0.0,66.28277538315953,392.9251546297176
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),31,16.229338607348037,2369.022917571786,2.731487891184884,0.37506649332935244,0.4724607669401534,0.16521408305341578,1.0271527724179412,0.0,66.73784726404932,409.15449323706565
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),32,15.8257708702283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13996170263854,424.980264107294
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),33,16.562257343861276,3707.7283679797392,3.897703512939286,0.5883517112286416,0.49437133305312714,0.25016081803282075,1.607663583176592,0.0,68.16998282581454,441.5425214511552
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),34,15.729715522034095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.45138797967107,457.2722369731893
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),35,15.84656972652767,1945.8065592562755,2.363142781672264,0.3064256956304577,0.45706032683660935,0.13793742803110387,0.8436313449209495,0.0,66.1597059211834,473.11880669971697
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),36,15.996282140880359,2046.2815180275952,2.45036054766339,0.32312502211776845,0.46251828936220524,0.14456110232430222,0.8872007033003203,0.0,66.33107753030286,489.11508884059737
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),37,16.595661726039836,3338.7080013630184,3.5748138111659444,0.5316468841329147,0.49225953390443933,0.22754746598234976,1.4476427431583703,0.0,67.81299245196641,505.7107505666372
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),38,16.422619632356803,1213.561365051021,1.7189748565745486,0.19935037380940832,0.4686396266722824,0.09511980115148036,0.5261017460423989,0.0,65.95631204244731,522.133370198994
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),39,16.085496067830828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.43419354422079,538.2188662668249
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),40,16.09544358428568,1684.7171388602562,2.1322671650049343,0.26950206691661005,0.46256598551627637,0.12316191040337994,0.7304127782178006,0.0,66.09495329187577,554.3143098511106
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),41,16.231156506685075,2031.950933550957,2.4360590274831395,0.3236195957976237,0.46967567205767924,0.14470446924850994,0.8809859176045112,0.0,66.45308677739467,570.5454663577956
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),42,16.393022846435198,2118.586454646104,2.5107898767529266,0.3387988990413088,0.47543733668408866,0.1507176741413856,0.9185539124680733,0.0,66.61578847920872,586.9384892042308
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),43,16.091345674886835,856.7686597007923,1.4055849428654748,0.14411170355277703,0.45551890017607655,0.07317625677409231,0.3713836552154081,0.0,65.49909195873573,603.0298348791176
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),44,16.493069743474482,2782.139029590721,3.0900833301299677,0.44293292599464856,0.48423374084841453,0.192206612860503,1.2062943965010486,0.0,67.24131550705381,619.5229046225921
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),45,16.223580456238707,946.0904824432446,1.4843847452686225,0.15779268861013349,0.46029023912472283,0.07859970077387492,0.4101167657581821,0.0,65.64682348053776,635.7464850788308
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),46,16.655536370787306,2888.88192298644,3.1812676073299935,0.4625827759440295,0.49027359161691414,0.20000061461924315,1.2525815426073819,0.0,67.4170497145336,652.4020214496181
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),47,16.575124626704493,1474.318925263915,1.9468757850422818,0.24055755320630406,0.47556228182832294,0.11151033383020297,0.6391755527719231,0.0,66.23333137284634,668.9771460763227
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),48,15.919513691128234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82465485852364,684.896659767451
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),49,16.606269062221983,3580.2311783576442,3.7855098095770394,0.5696088581702348,0.49467898241706826,0.2426783440816112,1.5523759786540499,0.0,68.05715051832672,701.5029288296729
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),50,16.23198046996724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47444846862611,717.7349092996402
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),51,15.97894601007458,982.4698336087886,1.5156271555489171,0.16297375686878446,0.453150851475371,0.08072106476871585,0.4258924638961804,0.0,65.5069793026066,733.7138553097147
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),52,16.107643791071606,2001.3456210401546,2.410077088958894,0.31758826727913736,0.46559110551546845,0.142328577385185,0.867714589479065,0.0,66.35709493355174,749.8214991007864
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),53,16.284642252365593,2148.1502849317976,2.537476274029163,0.34202357907487313,0.47231777364467153,0.15202870635553606,0.9313741219694887,0.0,66.57948804298287,766.106141353152
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),54,16.00911891068565,923.978995006878,1.4643186339903536,0.15420818909572243,0.45358176299279823,0.07721988248086223,0.40052863153541596,0.0,65.48779299143423,782.1152602638376
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),55,16.13352721526055,1992.3879065381252,2.402038010089509,0.31651328945350077,0.46631755373272077,0.14189410677812758,0.8638301374471928,0.0,66.36456056250105,798.2487874790982
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),56,16.256081360524988,1999.0676742632595,2.407077084134497,0.3188711543199516,0.4701711503386934,0.14280571270170786,0.8667264697890473,0.0,66.44046786457656,814.5048688396231
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),57,16.30791871558642,1813.6392789795407,2.2443646538929953,0.29099067687313196,0.4702081911079782,0.131679100819338,0.7863177792230372,0.0,66.32291869018147,830.8127875552095
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),58,16.295153137266173,1638.7893293513844,2.091287568677199,0.264068564617647,0.4683335808552814,0.12094965280437617,0.710496425210757,0.0,66.18107194043212,847.1079406924757
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),59,16.529462377941236,2330.4466545515343,2.6949652961567265,0.3733719298442564,0.4815025444265047,0.1644675249961229,1.010423944959609,0.0,66.86624685979601,863.6374030704169
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),60,15.935239009133076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92321304931781,879.5726420795501
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),61,16.661236644447783,3698.8870696268928,3.8880353466346813,0.5895896102080607,0.49745954442826323,0.2506302116806375,1.6038293011107891,0.0,68.19908601733654,896.2338787239978
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),62,15.74172434582608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35594527308659,911.9756030698238
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),63,16.151755670276472,2755.5759052610365,3.071336562187651,0.43269341216700985,0.47328529614805026,0.18820486477462317,1.194776638284385,0.0,67.0490684737998,928.1273587401004
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),64,16.224801912058613,1863.4999138753046,2.2884620886077554,0.2978343978477371,0.4680589610820965,0.13442673346125864,0.8079393523154343,0.0,66.31316304289966,944.352160652159
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),65,16.17670294141164,1535.8622621281886,2.0014152919735624,0.24750072209652224,0.4638186524965933,0.11437246078245031,0.6658636546736144,0.0,66.03086689820576,960.5288635935706
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),66,16.31870915565407,2057.453184312219,2.4577992393798893,0.3285197560033504,0.4726083702795609,0.14663745192812094,0.8920444427938435,0.0,66.52383434805111,976.8475727492246
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),67,15.724294339928312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76936774564491,992.5718670891529
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),68,16.589109546719122,4064.7131821316607,4.208901175988325,0.6447552683156127,0.4983042970132309,0.2726394631770639,1.7624651427697344,0.0,68.55606864170623,1009.160976635872
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),69,16.269526222993157,812.9098018167401,1.367855441189948,0.13746282348530403,0.46056448863630023,0.07048454812108804,0.3523646644718039,0.0,65.59204398162703,1025.430502858865
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),70,16.58130240209168,2548.6146151036755,2.885060041564331,0.4081130709360754,0.4850013206683807,0.1783044711168912,1.1050294209316813,0.0,67.07907379783892,1042.0118052609569
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),71,16.124934052785395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26719155743936,1058.136739313742
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),72,16.58071853693575,2942.8533554138326,3.2293595174976506,0.46957645671451365,0.48837686122844887,0.20280685490583963,1.275985750427553,0.0,67.43059415906441,1074.7174578506779
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),73,16.231414384876846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51547799139882,1090.9488722355547
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),74,16.414572425435765,2178.5097939345064,2.563055427045651,0.3483101551874415,0.4766185455866965,0.1545042005203957,0.9445388242564695,0.0,66.67707342124218,1107.3634446609906
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),75,16.011198061569594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27162684878752,1123.37464272256
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),76,16.032969051621375,1711.3182408391408,2.1558880862705725,0.2730114298141092,0.460864144643986,0.12457513076926253,0.7419481170525914,0.0,66.07804642411578,1139.4076117741815
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),77,15.761963179386223,929.1918774409835,1.4681779027714739,0.15474740244630653,0.44612588747898796,0.07748985361819123,0.4027893870644853,0.0,65.32369560486092,1155.1695749535677
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),78,16.578001619542484,3928.6932325945663,4.090364980440248,0.6232184686971585,0.49677645864652287,0.26405656039844005,1.7034819662830063,0.0,68.4069122111458,1171.74757657311
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),79,15.8744903179165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72604702881563,1187.6220668910266
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),80,15.916642202138902,1755.9779062582813,2.1957004837492646,0.27873222130826214,0.4576536016236922,0.12688189644443887,0.761314426571631,0.0,66.04372833523041,1203.5387090931654
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),81,16.6371010928927,3678.818557059895,3.870987269858319,0.5858130797443151,0.4965143883544321,0.24913060739007237,1.5951269520316516,0.0,68.16927313433348,1220.1758101860582
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),82,15.732380165141077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.36616769305279,1235.9081903511992
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),83,16.518752984218303,3835.0364646026715,4.009829583770632,0.6069748830416516,0.4940731382112207,0.25759540261512714,1.6628691995793032,0.0,68.2864521015939,1252.4269433354177
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),84,16.563213958013804,1815.1119681844134,2.244557387213379,0.293569617696471,0.47812580009083494,0.13264635983484893,0.7869558975979924,0.0,66.47503979461875,1268.9901572934314
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),85,15.949625631135424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9058100325117,1284.9397829245668
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),86,16.122001785673202,2118.9404461876206,2.5131567879584282,0.3355845330112984,0.46702053640744656,0.14949945990611602,0.918708027198891,0.0,66.46379945966214,1301.06178471024
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),87,16.635858934656717,3110.9341286270665,3.3753346362405114,0.4969451718429484,0.49157014798058196,0.2137039165731408,1.3488715417517343,0.0,67.6126086103223,1317.6976436448967
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),88,16.12977661435027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.19386431273671,1333.827420259247
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),89,15.785917020547206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21237691383655,1349.6133372797942
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),90,15.863730042956306,1845.1578087087332,2.274453407409877,0.29158183086800465,0.45676038560663235,0.13201614924485458,0.799986258089028,0.0,66.08531629587412,1365.4770673227506
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),91,16.004878783987373,2024.5011053879914,2.431158452493731,0.3199433051666956,0.46260329931689703,0.14329077660828718,0.8777558886462268,0.0,66.3175565394725,1381.481946106738
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),92,16.396124302647078,2739.8250760317997,3.054297395771856,0.43465068791325334,0.48082366246764213,0.188928041542398,1.1879457923365118,0.0,67.15499610061738,1397.8780704093851
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),93,16.495217154866552,1958.18122794392,2.3698802996189046,0.3151402728800523,0.477243841344308,0.1412618402746522,0.8489961012035732,0.0,66.5454991217016,1414.3732875642518
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),94,16.397089743572288,1415.1717250672161,1.8953405447528826,0.2303528892540087,0.4695739213744479,0.10748494901102223,0.6135274380499876,0.0,66.08025288978465,1430.770377307824
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),95,16.316845299412964,1458.6094589279985,1.933451516868766,0.23657608117439233,0.4674755291405224,0.1099847479664722,0.6323637620580723,0.0,66.06115715758867,1447.087222607237
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),96,16.416164814068473,1951.4496399917764,2.3644257975298917,0.31326843189881876,0.4747324051392971,0.14053451689286103,0.8460772015519036,0.0,66.4945208046035,1463.5033874213054
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),97,16.586323350241877,2161.364110991659,2.546837109520604,0.3477900483499198,0.481824076830221,0.15425561415872613,0.9371034364856202,0.0,66.75865498626743,1480.0897107715475
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),98,16.593412403976547,1715.2582548953064,2.1572471815041667,0.2782656237405244,0.4782019237961712,0.12653813577529546,0.7436556207767104,0.0,66.41837928872653,1496.683123175524
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),99,15.898332139179113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.75497981390892,1512.5814553147031
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),100,16.427862929755356,3119.397339938787,3.385886144593074,0.49386669110091436,0.4850593304922982,0.2125268290267816,1.3525421665212911,0.0,67.52623560955868,1529.0093182444584
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),101,16.034828311023304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.30524824563759,1545.0441465554818
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),102,16.028282455499287,1636.049657285459,2.089799617812658,0.2616205192048791,0.46009310915330687,0.12003523188047584,0.7093088748030352,0.0,66.01607845725789,1561.072429010981
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),103,16.61296683263965,3301.4868493478275,3.5420298369350984,0.5262323510878711,0.4924885422263903,0.22538476604806434,1.4315022333485319,0.0,67.78425009705495,1577.6853958436209
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),104,16.123660039999525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.21513321555604,1593.8090558836202
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),105,16.452019343867434,2576.935073490055,2.911166149039675,0.41043536578123085,0.48118888354421974,0.17926135775541738,1.1173105531300571,0.0,67.03713004214003,1610.2610752274877
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),106,16.353483097015417,1411.4909451162218,1.8921584254739583,0.22954513914527513,0.4682020586822299,0.10717325524238834,0.6119313835998104,0.0,66.05021435182594,1626.6145583245032
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),107,15.987991316714325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31799182548981,1642.6025496412176
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),108,16.556671271687375,3247.8078501339087,3.496067299964942,0.5165905141114382,0.49023910803908416,0.22155472734722093,1.4082252459881437,0.0,67.70769922892276,1659.1592209129049
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),109,15.956819475865924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.93073686516078,1675.116040388771
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),110,16.265885702595117,2500.800078302083,2.8465732958127727,0.39575771295623097,0.4747140743789826,0.17345408179796465,1.0842961155575106,0.0,66.8733986001676,1691.381926091366
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),111,16.389505962345286,2014.7364754713442,2.4199491404788165,0.32274602524187923,0.4744440075619166,0.14431906511384177,0.873520753865462,0.0,66.52961038820314,1707.7714320537114
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),112,15.783284371118063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79523331415905,1723.5547164248294
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),113,16.591866104297807,3911.2488158864116,4.074830231756156,0.6208923890835891,0.497070929571364,0.2631259101418236,1.695917374475389,0.0,68.39342765269964,1740.146582529127
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),114,16.376991931342054,1098.3302072792442,1.6180958491130708,0.1814305775854431,0.46626116090804565,0.0879869385848807,0.47613334194982293,0.0,65.84912793796708,1756.5235744604693
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),115,15.87899869016139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.02683908578929,1772.4025731506306
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),116,16.53914208282251,3494.5684306681037,3.7119381880110343,0.5545817565654403,0.49180210471156616,0.23670408569767887,1.5152297217020567,0.0,67.94371381698599,1788.9417152334531
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),117,15.757838789669332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.53715864756569,1804.6995540231223
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),118,16.63126916172216,4097.821616923898,4.236842042216564,0.6511881133441206,0.4999457232598066,0.2751936426564051,1.7768219952578717,0.0,68.60597524817311,1821.3308231848446
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),119,16.103187890192494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14167776041218,1837.4340110750372
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),120,15.951970210943838,1249.6973598042096,1.7504684240120432,0.20304555470611202,0.454545507118294,0.09670166300576229,0.5417722865328183,0.0,65.6771542486675,1853.385981285981
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),121,16.35758684801869,2773.1819587025598,3.08398234824824,0.4390992063959611,0.47989626832501864,0.19071055033122486,1.2024106735965048,0.0,67.16656765516323,1869.7435681339996
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),122,16.462631739529318,1971.3258658334482,2.3815494753283293,0.31683270206658487,0.4763444288238257,0.1419443285060898,0.8546961657294542,0.0,66.53704415988236,1886.206199873529
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),123,16.138487105704847,798.0231978104744,1.3542303040399852,0.13520799727700616,0.4564584216328544,0.06961601572418308,0.3459094039547453,0.0,65.49323930453465,1902.3446869792338
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),124,15.891301393990872,995.1394129045974,1.526558203248935,0.16473675537120938,0.450592351312112,0.08144351083964506,0.4313865613430859,0.0,65.45676660677321,1918.2359883732247
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),125,16.46218657918973,3237.4811970981264,3.488592056101063,0.5128790220732597,0.4871544421043573,0.22009786487291733,1.4037475461555455,0.0,67.6561958114223,1934.6981749524145
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),126,16.600907449219378,2076.7228117040877,2.4728344793693395,0.3347567260340747,0.4815493972630803,0.14905636708766207,0.9003998439984889,0.0,66.69926388977304,1951.2990824016338
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),127,16.415564119738995,1179.8922067345025,1.6895163155243007,0.19412554196358592,0.4681363218830283,0.09303861128046344,0.5115015722811156,0.0,65.9289513145315,1967.7146465213727
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),128,15.748391790087702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68298433175163,1983.4630383114604
