route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),29,15.83129544762662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76142715625033,378.57799695013324
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),30,15.967737004340162,2008.521908664824,2.4173983040906863,0.3171245777602723,0.46132161640228136,0.1421754697129497,0.8708267961046579,0.0,66.28277538315953,394.5457339544734
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),31,16.229338607348037,2369.022917571786,2.731487891184884,0.37506649332935244,0.4724607669401534,0.16521408305341578,1.0271527724179412,0.0,66.73784726404932,410.7750725618215
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),32,16.508055210001768,2449.0045744299327,2.7987589305259792,0.39148112360060944,0.4818498187375108,0.171691867276954,1.0618350531216936,0.0,66.95515514291864,427.2831277718232
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),33,15.84656972652767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.76306668425667,443.1296974983509
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),34,15.996282140880359,2046.2815180275952,2.45036054766339,0.32312502211776845,0.46251828936220524,0.14456110232430222,0.8872007033003203,0.0,66.33107753030286,459.1259796392313
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),35,16.595661726039836,3338.7080013630184,3.5748138111659444,0.5316468841329147,0.49225953390443933,0.22754746598234976,1.4476427431583703,0.0,67.81299245196641,475.7216413652711
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),36,16.667132621810307,1898.2906801897013,2.3167446704283665,0.3075596117536674,0.48206885563498014,0.13819813514919668,0.8230250206572965,0.0,66.5989751386567,492.38877398708144
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),37,16.273001736535228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47074092723199,508.66177572361664
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),38,16.4452928102389,2152.287156025767,2.5398936815619946,0.3446398901687735,0.47735147404486566,0.15303374284201954,0.9331676559474279,0.0,66.67263495081484,525.1070685338556
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),39,15.826756113993472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.80921881917409,540.9338246478491
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),40,15.764752756960226,1473.0368745771698,1.9472763001235622,0.235428365391108,0.4506646090236019,0.10965252885212451,0.6386209075880436,0.0,65.72539074275178,556.6985774048093
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),41,16.12307380590821,2613.8831719156938,2.9474156972828087,0.4106815801599716,0.4711991359281704,0.17943648513180807,1.133333508751197,0.0,66.90252960076249,572.8216512107175
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),42,16.41211656339467,2465.1580439263466,2.8138256645967985,0.39253169447608366,0.4789852061047474,0.1721336024924538,1.0688400362670407,0.0,66.91856910463393,589.2337677741122
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),43,15.971649200485555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18361294496131,605.2054169745977
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),44,15.955695934051183,1606.0695783177757,2.063726007274743,0.2565664213322817,0.45761327453693357,0.11803680114355704,0.6963085268460834,0.0,65.94814099692309,621.1611129086489
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),45,15.845910213810859,1353.0507293614303,1.8414577124216376,0.21803217476386064,0.45216021802465967,0.10269969337838167,0.5865903085304426,0.0,65.68510870303184,637.0070231224598
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),46,16.360663045982367,3068.399464238256,3.3423247838021317,0.4845900535811502,0.48250140068758446,0.20884464934468366,1.3304278300603254,0.0,67.44649170370202,653.3676861684421
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),47,15.972762045373676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.26993857604441,669.3404482138158
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),48,15.896524928142318,1443.7890125579352,1.921203833314494,0.23185703061442892,0.4544562321942041,0.10819969553693326,0.625937732673445,0.0,65.78598640187013,685.2369731419582
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),49,16.537828125273812,3442.870494751549,3.6667950010203514,0.5465086212783006,0.4913163334952685,0.2334860652577553,1.492811609561186,0.0,67.8913964463235,701.774801267232
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),50,15.963801433814226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97332232501816,717.7386027010463
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),51,16.284642252365593,2534.829511953991,2.876173698779119,0.40126353023462213,0.4755883682437938,0.17564458128341798,1.099052482342717,0.0,66.91348561741536,734.0232449534118
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),52,16.00911891068565,923.978995006878,1.4643186339903536,0.15420818909572243,0.45358176299279823,0.07721988248086223,0.40052863153541596,0.0,65.48779299143423,750.0323638640974
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),53,16.2548936559516,2329.5832867714403,2.696677474684103,0.36940270127341057,0.4729248535091655,0.1629502784636825,1.0100502299913428,0.0,66.71728636503148,766.287257520049
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),54,16.13352721526055,1337.9082876692942,1.827855703994301,0.21716340590146932,0.46083251895116817,0.10228849640654827,0.5800235590807895,0.0,65.85791648315114,782.4207847353096
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),55,16.256081360524988,1999.0676742632595,2.407077084134497,0.3188711543199516,0.4701711503386934,0.14280571270170786,0.8667264697890473,0.0,66.44046786457656,798.6768660958346
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),56,16.30791871558642,1813.6392789795407,2.2443646538929953,0.29099067687313196,0.4702081911079782,0.131679100819338,0.7863177792230372,0.0,66.32291869018147,814.984784811421
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),57,16.295153137266173,1638.7893293513844,2.091287568677199,0.264068564617647,0.4683335808552814,0.12094965280437617,0.710496425210757,0.0,66.18107194043212,831.2799379486872
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),58,16.529462377941236,2330.4466545515343,2.6949652961567265,0.3733719298442564,0.4815025444265047,0.1644675249961229,1.010423944959609,0.0,66.86624685979601,847.8094003266284
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),59,15.785739489963746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.60683272504602,863.5951398165921
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),60,16.01841888761148,2267.790637403415,2.6447638497137076,0.3567658383737746,0.465046857912247,0.1579669357680602,0.9832552308161694,0.0,66.5349975758817,879.6135587042036
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),61,16.36996271103155,2628.8265978264567,2.957488908003079,0.4170935458189314,0.47905799552653855,0.1819351195551874,1.13981284673033,0.0,67.04140923800259,895.9835214152351
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),62,16.17670294141164,1148.262975019746,1.6615268449999943,0.18850767530821746,0.460561689308165,0.09085501373374491,0.49778627983376506,0.0,65.75182785015383,912.1602243566468
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),63,16.174264491819777,1657.6023097248599,2.10817869813587,0.26601067833774505,0.46476650358125604,0.12175197648091758,0.7186546426511401,0.0,66.12181534887014,928.3344888484665
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),64,16.30323837699136,2020.847404159384,2.4258478198822697,0.3227277973606264,0.47181801797437806,0.14433213100433168,0.8761708622677431,0.0,66.4852002997184,944.6377272254579
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),65,15.813278700450903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99213092014567,960.4510059259088
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),66,16.582175229366406,3800.4995145504013,3.978322356657335,0.6033469825116251,0.49580666483455316,0.2561338245702306,1.6478924679548248,0.0,68.27371635069339,977.0331811552752
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),67,15.724294339928312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41614962806699,992.7574754952035
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),68,16.4554752768646,3671.840212806997,3.8685031939686665,0.5799585791828351,0.490653409402665,0.24684058491855787,1.5921015679175026,0.0,68.09171444050192,1009.212950772068
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),69,16.269526222993157,1171.8086501019416,1.6822690732766437,0.19239655661118193,0.46359734007107983,0.0923837587960597,0.507996434515766,0.0,65.82861036562294,1025.4824769950612
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),70,15.872034599869513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18283345685279,1041.3545115949307
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),71,16.344383997183762,2951.34711522348,3.240116623687024,0.46625415232066225,0.4809937130049977,0.20153892272683147,1.2796696776979586,0.0,67.32688914314507,1057.6988955921145
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),72,16.01975004482549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4095779215038,1073.71864563694
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),73,16.069070447846318,1787.1594438037653,2.2223112077572944,0.28477870061261207,0.4626090429129583,0.12925792311486142,0.7748356069020413,0.0,66.16004220292862,1089.787716084786
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),74,16.22622170395218,2088.891866901349,2.485998792350964,0.3322566560004916,0.4700025381748436,0.14814876050482192,0.9056776184180381,0.0,66.49732971376676,1106.0139377887383
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),75,16.26041602344951,1762.3095414725958,2.1996170947982883,0.2826999517486834,0.4683059439981514,0.12838513250310926,0.7640594048034371,0.0,66.25469412702321,1122.2743538121879
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),76,16.245522088971285,1629.4735744010113,2.0832814989620343,0.26226690129276786,0.46672507916263517,0.1202430126708592,0.7064568579630183,0.0,66.14376541263327,1138.5198759011591
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),77,16.050104577529712,1137.2981403080648,1.651762534317974,0.18646381691171743,0.45660571777322234,0.09006922771660145,0.49303168162006583,0.0,65.66117531407674,1154.5699804786889
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),78,16.632482061504852,3298.597425207527,3.5391906767094787,0.5262249326928718,0.4930836101989484,0.22537705235577316,1.430249207867855,0.0,67.78992234452383,1171.2024625401937
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),79,16.11034396002535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15572087575511,1187.312806500219
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),80,15.77632975192275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.22259545389106,1203.0891362521418
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),81,15.797883741876579,1692.9125377374735,2.1408069539411505,0.2683171668067712,0.45348276450350117,0.12275629837104216,0.7339671543017549,0.0,65.92084060613362,1218.8870199940184
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),82,15.830473005461974,1724.1912005660745,2.1681811795151993,0.2732428130833482,0.45474103143879485,0.12471270737307683,0.7475306894966957,0.0,65.96601446896857,1234.7174929994803
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),83,16.112030223750047,2408.2677578557596,2.7671262621083863,0.3793258490603375,0.4691327460971398,0.1669391230796291,1.0441710836200007,0.0,66.71000408593777,1250.8295232232304
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),84,15.813451201636346,858.6044172424621,1.4061750630118142,0.144294124526347,0.4471066568084782,0.0733113577169588,0.372179975764445,0.0,65.31059103421981,1266.6429744248667
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),85,15.7585046960786,1491.008822200104,1.9631268900440242,0.2380552821459567,0.45062063961682947,0.1107011125103469,0.6464142262044918,0.0,65.73549634165414,1282.4014791209454
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),86,16.491630966919477,3684.3610525542663,3.87871198057048,0.5828508393308192,0.4919146627718651,0.24798492337128714,1.5975309265771245,0.0,68.11865396861904,1298.893110087865
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),87,16.280636775242165,1104.9841475945652,1.6237464261768577,0.1821979536094172,0.4633721153999669,0.08831551251846075,0.4790188533625665,0.0,65.79040243576033,1315.173746863107
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),88,16.070050738744904,1097.8793586718741,1.6171782014958191,0.18056237501403044,0.4568850808116743,0.08771209314697867,0.4759382117417927,0.0,65.64690306242342,1331.243797601852
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),89,16.619045757064598,3204.6059519849814,3.45735490446567,0.5112304497780206,0.4918457747093842,0.21940281102423356,1.3894911182177325,0.0,67.69373666812538,1347.8628433589165
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),90,15.8771152509423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.67689627288345,1363.7399586098588
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),91,16.126821701675656,2325.272915377864,2.6941487362750376,0.3669511966567669,0.4688986009545528,0.16200260532558114,1.0081814105920663,0.0,66.64441012354038,1379.8667803115345
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),92,15.929749044955244,1128.090737750459,1.6435468435555058,0.18472802806157435,0.4528608182683868,0.08940440236845135,0.4890391605807851,0.0,65.5754088265837,1395.7965293564898
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),93,15.835239499427846,1392.4012339391625,1.8761095756099337,0.22384277966883873,0.4521579783458325,0.10501843985775276,0.6036541713940499,0.0,65.70802572037567,1411.6317688559177
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),94,16.01399260019418,2124.7685252067627,2.5191695997429884,0.33515463973663223,0.4637194828540656,0.14935268095245174,0.9212355442670115,0.0,66.40809832877181,1427.6457614561118
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),95,15.887600000579843,1311.7484110431328,1.8050683369249978,0.21206464784996018,0.45309318074087696,0.10031149432726652,0.5686800226435734,0.0,65.68105258095154,1443.5333614566916
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),96,16.345533190963327,2912.6237094623416,3.2062026261043797,0.4603225291429194,0.4807012000145673,0.19917402351831892,1.262877780995172,0.0,67.29077689917206,1459.8788946476552
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),97,15.834146390359384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.97389031581095,1475.7130410380146
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),98,16.01591439426877,2132.93530108941,2.5263271989894953,0.3364088076656247,0.46384700627692566,0.14985221744544178,0.9247769570591476,0.0,66.4161960694586,1491.7289554322833
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),99,15.85553059931146,1221.165321863772,1.7253836402355656,0.19840249009182162,0.45136774913350575,0.09487223118929486,0.5293998635398639,0.0,65.59361437667162,1507.584486031595
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),100,16.25844678740716,2751.7349084382263,3.0665126505090097,0.4340245020870178,0.4766005942430815,0.18871078753091347,1.1931107301101387,0.0,67.0979546017601,1523.842932819002
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),101,16.49725897212513,2338.969291902887,2.7026885258610873,0.3742455973956777,0.4805692266512265,0.16482355649092229,1.0141197511950264,0.0,66.85601812822055,1540.3401917911272
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),102,16.646695239613766,2110.807102297246,2.502309012634609,0.3406219762672835,0.4832703734896023,0.15138337494385756,0.9151799363995134,0.0,66.75205891575386,1556.986887030741
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),103,16.122896129782312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16219635715379,1573.1097831605232
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),104,16.376310626631604,2364.3776496430596,2.7259982353002004,0.37646175879178545,0.477007953170041,0.1657358468813745,1.0251380458270434,0.0,66.81256498411356,1589.486093787155
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),105,15.989715201831425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2840586050973,1605.4758089889863
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),106,15.881072125739886,1357.935396478426,1.8457075407934034,0.21893696734648913,0.4532748881813745,0.10305258203182621,0.5887084299991163,0.0,65.71129129597597,1621.356881114726
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),107,15.888076536373703,1661.5555956200512,2.1127889476693062,0.26436548087460837,0.4559951049222289,0.12116099912420664,0.7203694494609216,0.0,65.95053202304973,1637.2449576510999
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),108,16.57146484184079,3564.279236757717,3.772231932035308,0.566240532408283,0.4934313851505177,0.24134401666922262,1.5454587604743095,0.0,68.02708518539,1653.8164224929408
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),109,15.822256775111892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62672369680463,1669.6386792680526
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),110,16.40944533703616,3272.5615894015878,3.5201651329587307,0.5171171651179436,0.48578214528138175,0.2217999581470394,1.418959868934919,0.0,67.66769345296397,1686.0481246050888
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),111,15.814356858241373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83408409081454,1701.8624814633301
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),112,16.261727132082452,2871.533051999417,3.17142659970992,0.4524111690481052,0.47771543737661887,0.19603982646727375,1.2450596125058664,0.0,67.21196084546877,1718.1242085954127
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),113,16.084777341019365,1187.7414428440652,1.6960787886417295,0.19420082168502534,0.45808494082768914,0.09314567199016016,0.5149057229043781,0.0,65.71928366466621,1734.2089859364319
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),114,15.946735577965157,1284.1259677516293,1.7807357507377164,0.20819083881887956,0.4546709302867401,0.09875399363158693,0.5567018186670778,0.0,65.69885104705735,1750.155721514397
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),115,15.897715872693809,1515.27063024354,1.9840758703466237,0.24255743486264453,0.45508306825690586,0.11246512244326633,0.6569348225818918,0.0,65.84159251019454,1766.053437387091
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),116,15.782089284136893,1334.4279173996479,1.8251479983337373,0.21494917602758024,0.4500584483480452,0.10148474088900225,0.5785148561814246,0.0,65.63009827514284,1781.8355266712279
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),117,15.846299828256017,1808.107894735061,2.2419554284117593,0.2858899253727082,0.4559183906780319,0.12975094861881672,0.7839200684171496,0.0,66.04429896775233,1797.6818264994838
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),118,15.943024087492379,1901.6639960726122,2.3236425303681307,0.3008190761075082,0.45967239007905053,0.1356808669679251,0.8244892839793113,0.0,66.17889533823507,1813.6248505869762
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),119,15.850719514284284,1399.0383340376134,1.8819229695743194,0.22491543319210255,0.4526858430237858,0.10544262357980502,0.6065322418901526,0.0,65.72292147469993,1829.4755701012605
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),120,16.007869102624248,2067.063457962189,2.4685272982298603,0.32638803078643047,0.46304978665350716,0.14585927638710616,0.8962124985302261,0.0,66.35531983254404,1845.4834392038847
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),121,16.36931389192352,2655.4959744565217,2.9808362535288913,0.42118934849592793,0.47926437465496996,0.18356805554886407,1.1513776706103134,0.0,67.06509144797951,1861.8527530958083
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),122,15.870470600859264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01939715339628,1877.7232236966677
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),123,15.72676301744534,1258.6628727206607,1.758450607810061,0.20347137834644854,0.4477513072916084,0.09692125485033445,0.5456603782528945,0.0,65.53734782961146,1893.449986714113
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),124,16.3968466503243,3494.763576421198,3.714788732613636,0.5511037585164422,0.48727494276403904,0.23535162814197635,1.515314855411033,0.0,67.88588425213615,1909.8468333644373
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),125,15.776984721636401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.77093750262144,1925.6238180860737
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),126,16.465572497206743,3558.059521668208,3.76881821109088,0.5626027229005499,0.49000280184802797,0.23991929820691188,1.5427620503923174,0.0,67.97832003707202,1942.0893905832804
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),127,16.56617088173982,1968.9355829665924,2.3789008547066386,0.3175616382805845,0.47954055520860495,0.1422100098867996,0.8536594359969047,0.0,66.59481738330588,1958.6555614650201
